15.461556325428477,17.801739601586153,2
13.998355914744332,15.185727131118886,2
18.510424269962673,9.025388359060514,2
16.75960685384647,17.056180301784387,2
14.639657657035523,20.93657953867266,2
12.782295029438004,13.99370841879279,2
13.940038170361849,18.581827255169014,2
14.712958445434849,15.395114985186742,2
22.044389611318618,17.700131040128213,2
10.35532605030405,21.475617532041554,2
15.116622774083062,5.841162362389946,2
15.589884736034257,21.90769158083805,2
16.17955011700954,13.758338291298362,2
22.11299760474206,16.1446632831714,2
16.65155243186029,23.112756357841498,2
19.385595970416055,23.863259420648504,2
14.636798613493005,17.6293419141809,2
19.905281422033077,10.168107611671605,2
11.589864029449416,22.37677238212143,2
15.992921728830588,20.498662484302432,2
11.823624272921244,13.436371579159003,2
18.00095583199863,14.47847016527707,2
19.687340880948366,16.876903044598222,2
14.920129138354588,19.10522463248971,2
13.996616184552174,5.416552085315233,2
18.712552728508225,8.935801721804548,2
13.19972561844374,21.13471414767749,2
16.61901283859845,17.619573405241027,2
10.108233323477675,16.388858860434443,2
15.911330539061645,9.265970318725238,2
9.643110005481766,18.151668044905676,2
17.335807228937576,24.988406590176922,2
16.649515399911937,11.632612019806075,2
12.698724195763802,11.25009885311723,2
20.700374097010926,19.995060225855013,2
15.372108014365317,15.557771939095176,2
21.090381274662914,10.134950668085631,2
18.48756441194296,17.484202994618613,2
11.200265948301329,10.654181853842541,2
16.06846938315345,16.18930583303124,2
14.253972647774205,6.782636653958864,2
18.24321850215069,16.11061175077746,2
12.917181143120256,11.015318271379618,2
17.08760730986536,13.8103586472047,2
15.582709360254613,20.314737310786136,2
11.367586409450098,17.052469524458616,2
10.500065290674854,13.169933756022308,2
10.71376439554283,11.51223069423835,2
15.535923138190958,17.786974371416804,2
13.5293102328846,8.266918934857191,2
16.20475734424788,9.628046742258038,2
13.532084793711185,23.187359916514183,2
16.37231217555141,12.565217641430369,2
12.45885504193041,16.60044229402146,2
16.801658690145636,13.944194424226799,2
15.15836672838703,7.209577815253414,2
12.936930738643186,18.192720924921286,2
17.053388558011626,8.718720935569056,2
20.781514265794982,9.735591987289247,2
16.08275648607196,22.19471071235555,2
20.276802929067518,7.410718098784865,2
16.75852780026002,20.47952498522557,2
19.522854946790257,12.728730452973691,2
16.68677734937178,20.334848841691326,2
15.749620976532666,20.00699849792676,2
16.16519375367804,9.349259392676728,2
10.49591896603323,13.35612377320305,2
15.17843299275572,10.257857725724449,2
8.851550502572001,30.399938696884213,2
17.610273626514715,10.50913775584229,2
9.52360817011959,12.501444650381774,2
12.352511514913477,17.028558415614864,2
19.95655028850601,15.901760346688006,2
10.275313538177853,11.955541916399957,2
13.069615590387809,11.821209054466316,2
9.894679358430743,10.025967934544727,2
13.354253575242776,11.10813966511839,2
16.346078171278954,16.08568257299224,2
13.515894491762454,19.172181412312092,2
14.640342988960374,16.945982690116168,2
11.584328947106147,13.229837499494863,2
15.119372222674954,11.798172904113539,2
21.71241326802388,17.60815189049635,2
12.267141255091875,20.414718239565566,2
18.142520187069117,19.4263625077202,2
15.570487003611335,16.796194829948494,2
9.084712837848079,20.143523369677,2
11.204163438373538,15.929716826884757,2
18.142727240772114,17.453898212135005,2
19.09860790060714,11.196368549905246,2
20.24508407120233,14.729865114039981,2
18.500391927209222,13.846021327451407,2
13.994137636049636,21.428500169947103,2
17.536104568185376,10.067053956975421,2
18.166666566227804,10.588060777512588,2
13.556358776022591,17.84864433966252,2
16.509478526161594,19.083110048887264,2
14.18157039556616,14.168614219837277,2
19.197510203590014,12.152356415373914,2
15.673022319052262,16.80220546569117,2
13.576291359924442,21.797609458563638,2
11.537064003815201,22.082949938538253,2
15.351565384276377,18.21210614053352,2
12.636741189931625,23.340596720366996,2
17.039886574394036,12.950383632174482,2
17.034448964549505,19.492898121324814,2
15.884113814703772,11.880757959696211,2
15.007385429474468,12.971723148736581,2
18.121683798872986,18.841854173506558,2
15.39734290915512,18.663579410441343,2
13.170085364078815,2.5817328763317775,2
16.617740170464632,19.898936831634117,2
17.86185854391852,18.020543720639054,2
15.89807112810471,17.38837619379584,2
12.960232495840717,0.5363988723421418,2
12.791900101965172,7.685320061938652,2
13.501013959592253,11.309273327588391,2
14.829283763189334,21.84099019149413,2
21.65992107157814,18.258588056408342,2
14.598891623181492,13.06755796369386,2
16.863619415181923,19.960318932647546,2
15.844951780231034,25.853696576303218,2
17.494268400424023,16.250570814125147,2
12.740848553117024,13.815547650898324,2
15.489363711932288,13.138649428137956,2
14.791258739534548,13.892866949394847,2
17.097962144127663,5.691792987039554,2
13.234878545598168,9.261703763748006,2
11.914687864446963,15.835082084067286,2
10.983605865070263,19.289930908717988,2
15.55034309701719,16.585788152537226,2
15.856314181894797,15.384415620970799,2
17.603047142976877,13.933704718977705,2
11.464571773956951,18.432934301283463,2
15.226711011318883,5.857501065497747,2
15.565686850737325,12.869465356611357,2
12.93466137060606,8.307432998455749,2
14.930040118385884,20.773428648629043,2
12.447443042024751,22.197387926474647,2
19.0088209122463,20.888375573783474,2
11.848011976496409,16.228829264068303,2
21.353734151439134,19.384388933292772,2
17.228128051173016,15.067007289743282,2
14.320692224015907,13.029083590160596,2
12.348214132003676,22.482629486256577,2
16.734444444094482,5.786540157284831,2
15.27135317475742,16.648459705386536,2
17.168914250720313,13.606498962716895,2
15.20871642498899,20.248154482275304,2
14.914430243048104,16.609919376482505,2
19.524064853160365,8.222471006560205,2
16.312283954418692,15.650490075601654,2
15.633865459554517,17.364579128202593,2
16.364264434801626,27.75521079243679,2
17.18798311745994,10.878659668687781,2
8.661722120341256,8.166720942014322,2
13.554107709489317,11.23508489026607,2
14.98540044168432,22.07908113327273,2
13.568421966637485,14.367569416978803,2
12.70994421232899,11.943614478796892,2
14.802428314410916,21.30924902987057,2
8.217974492778872,9.75222815748774,2
15.962369325855905,12.116614688486735,2
16.00862694284278,14.092701382005014,2
12.618791572304264,11.274839671568733,2
13.656237703794567,10.590624685828415,2
16.758194787715002,24.230198205619683,2
15.82310444294193,17.888325157880708,2
19.772681934877575,24.00097875474929,2
22.781643143679467,9.067320098611594,2
19.189823266011235,16.827441955568617,2
12.89506606278582,11.25465019184888,2
15.804207799493463,14.06457739881433,2
19.81685342012924,10.409902813100025,2
15.028124894920158,16.226437580937517,2
18.032123934798033,15.948931817606155,2
10.607865815001094,13.87540329177106,2
18.331791145228603,11.9114075098435,2
14.397499185930599,18.10982649892076,2
9.816786450535844,15.258773352461493,2
14.58020102566026,16.439864406959323,2
10.499679659989361,12.606437595177777,2
16.929985448877808,17.70288086221645,2
20.70533707192012,19.28861342852406,2
16.30515735284265,12.3390653823284,2
10.758050291272685,11.340171392933078,2
21.783019037855052,13.676425618961424,2
11.532826517063931,20.262702481285476,2
15.02408824497998,11.450476668030348,2
11.447821143820896,23.01716753150975,2
12.729942392382402,17.38858908951236,2
17.343231568753417,14.570472201613216,2
12.315537468031575,12.47495546519983,2
9.174684409968068,16.281729455888545,2
13.612277114087687,11.640981438047156,2
17.47200156356953,23.6503708303132,2
15.672614688291544,9.596339954795035,2
11.323676368495459,13.149571219856718,2
8.980723385760538,7.966358976974551,2
13.71081640509381,6.968610281775707,2
15.698404908825713,26.181611127470752,2
16.893554319971223,24.188057644917823,2
15.290354351374065,16.4390601501023,2
14.793747622904867,5.8923265418055575,2
11.503398792723196,11.731856548785114,2
19.824685209258917,6.83689005309302,2
18.802371092212763,19.275842422522445,2
10.906256644440088,7.8786485188135575,2
18.757437190523042,14.436653576787153,2
13.357098795956276,21.51045671840453,2
12.153051842126985,21.519497010669753,2
13.677098030888187,17.24715407607218,2
18.201464435240066,11.600579163544406,2
14.444061775311761,16.172995933940463,2
14.577554070092683,9.707721864169615,2
13.979348163127906,5.569472272024466,2
11.260664997164675,16.244369897511547,2
11.4689300350502,7.046108523968279,2
11.621762742470985,15.198424558118395,2
16.528772894962124,12.755044962181168,2
15.472368052414412,11.13581621584382,2
13.89654977269915,20.8079647615954,2
18.788140089454927,10.892912612602,2
20.02240821012718,13.169888810418744,2
13.585898861639741,6.105679715597386,2
16.700963279701654,10.036673560213732,2
17.94601543044729,14.303476752469527,2
20.20869846595037,16.22605024687554,2
16.96195277551228,13.523819503469952,2
9.95107800747589,11.760247878161971,2
15.209135702047128,13.726857157014013,2
15.34784457916636,16.21218503265829,2
17.24141304209098,14.17163079503888,2
17.0657878755799,16.069578395615522,2
14.814953441017547,18.95030970136581,2
12.37503161532752,16.790287282524403,2
12.540366145744422,19.334628848575225,2
18.321323167560422,15.394878982098893,2
12.987548679067434,11.1824751847664,2
11.938633100049026,12.637836628325243,2
21.719274154362807,14.959021308940612,2
14.451793627154,22.02117063553662,2
10.110208442140554,5.192696690672086,2
19.671772001668888,0.10964691923034842,2
14.313386394743741,10.685668107623819,2
15.706801770455206,6.916738842789227,2
19.914070929381495,17.95613330655693,2
13.215501494417516,11.26886040973582,2
18.057266333255182,17.604893083373536,2
15.612763395062881,11.392146033242492,2
14.762482408924525,12.758014412122572,2
13.996238975252458,10.779794282480415,2
14.91505094959563,23.644514446125555,2
11.659313647579296,9.99210155904558,2
17.763374019604637,7.776134501700148,2
14.52284883465667,8.526005625387302,2
16.220865346588926,12.430775808429821,2
13.216813004392064,11.007706813080548,2
16.750573171436955,16.156386144089815,2
15.811425714151868,19.428160903644923,2
20.563433043874923,21.354539044672485,2
16.535583204379765,19.534283214205406,2
15.282547802410768,14.957372379623331,2
13.6663056519515,16.588268816245677,2
16.752798328266334,24.621011410219175,2
14.60242895914801,4.11490406524732,2
14.375437477294868,12.996153661970661,2
13.504508483047,11.954537261048072,2
11.183041836923264,15.70423222125035,2
15.985717939522933,14.924284974090636,2
14.842516853527822,15.029325098953676,2
17.303058931750265,5.39492698016439,2
16.054742734250674,19.90898464665935,2
19.402015228474113,19.323722560831733,2
12.352997986043714,19.845108560483556,2
7.471738326335918,13.918180422494347,2
22.008004699116043,17.967951412734234,2
10.481789951982151,21.08416303158752,2
19.27040220911147,16.898605469347125,2
18.72717213064417,20.137917613840596,2
10.59044859669621,14.127224929330541,2
13.634391336833225,14.53324724906056,2
16.604312611997802,10.16890791114261,2
11.666411387758316,18.355928588477372,2
14.137181449155335,9.615888103817841,2
16.97384374491948,13.768470970542694,2
14.854758579712932,17.827064104177406,2
11.471352295018207,23.12274183527638,2
10.990113377269065,14.97990392892625,2
17.22042920461791,20.897405468746637,2
15.388340462142182,18.186884016345218,2
10.830530987288524,19.807326099800804,2
13.804383688074008,6.84147228910564,2
16.982630985898098,19.847549087332123,2
18.17145810252466,6.88824155069452,2
17.102273403471905,17.727180934308397,2
14.7087091995215,23.679090423637376,2
18.23579463470753,7.499377956653437,2
15.69156621715799,21.26797990633504,2
10.807136725839799,17.64934157215761,2
21.463079179369515,22.0813509439306,2
10.313678591170522,9.080965846426373,2
12.12133888147215,6.288280016960687,2
12.5431697765625,18.60550218877384,2
19.13125307152561,21.844742898797854,2
12.793776900969036,14.130576253712805,2
16.934514137192995,10.985230805318457,2
18.718446663334294,17.084058432148613,2
18.72807698812597,8.647883288832563,2
18.636444393283014,3.2464234384917674,2
14.108768115937268,14.51399671382654,2
16.852588027545107,14.921277102179769,2
13.41506019154656,14.210703501880628,2
9.953002616805318,16.953275543316245,2
11.898306060115072,22.179450195792974,2
12.288664130983447,14.913187239816823,2
12.763301108524194,12.530777641849713,2
17.762741030895754,15.471926656920747,2
14.270674498462045,21.807548151906623,2
13.338348626378382,6.093576832688511,2
12.714387471235575,8.84719861362607,2
12.510333313393305,1.666135189853037,2
12.031608347617357,17.240513034653016,2
12.726707453255468,9.61348578435429,2
19.105454251384543,15.921736086564783,2
14.729463004503591,23.980102565117946,2
13.197575716132489,33.265165754867624,2
13.324581288639447,21.506848469077717,2
14.071433935969749,16.50393429228372,2
16.357717232603406,12.947351603496184,2
17.06333190592254,10.87080553456471,2
17.011291546125648,18.617302795436196,2
19.881677795805246,19.9254760295595,2
20.456828100975898,14.916772254548905,2
14.51242651536095,6.777619578865632,2
11.82043807176843,12.485979251060268,2
15.298374974077376,17.115189286944513,2
15.17564433725077,25.092281718001836,2
12.83065465372144,21.91281323098318,2
11.224559695248683,7.640195125304972,2
19.696493878555327,18.420882110936667,2
16.603467263641427,23.589768496049942,2
16.033251854042927,7.721378267617859,2
12.439145939874695,11.133927516315868,2
13.63325050661401,18.034839493558618,2
11.831776512067949,17.514339234031915,2
24.23642594414534,21.15253361247718,2
17.67579191660323,14.166952434719152,2
17.646036571803222,18.289451029776902,2
18.910151977430637,22.227849140130736,2
11.13969094342245,22.01777726879598,2
14.322417739678272,16.834607043805548,2
15.040605778360913,11.899443440665305,2
14.647021983897545,16.72336835484388,2
13.879803494644754,17.737058782930053,2
16.022986107963447,12.596702448608873,2
12.44620427404158,7.9161025776723255,2
15.726250787024105,13.312443402485732,2
22.499194376476275,16.74752341184229,2
15.781195105170868,19.929985363319886,2
12.672382465013222,15.288688758226316,2
12.175219770708113,19.899003025299223,2
16.3377413597965,17.737849746212802,2
14.830850747600746,17.85946157450315,2
10.78694588085073,13.544890609691373,2
13.934554130603102,17.99173429850549,2
14.245592270992509,16.89252154746292,2
13.904240177374325,9.298248246019714,2
21.62260342234829,14.085078090131027,2
14.32374895056482,18.539999039554594,2
16.877774747899505,30.12059148521721,2
19.690575470140608,8.353246988426008,2
13.998207626010114,23.576213217493226,2
19.727979512690304,25.428926542226172,2
16.671629154203504,15.594499644640686,2
11.982619900557658,27.715714539791755,2
18.069786458851297,18.675076441370884,2
13.80305028648155,9.974343301849515,2
12.346251678583055,16.348228730756563,2
10.393592937318296,15.40143228064994,2
7.439519087108321,12.384596269862424,2
15.971475719593487,6.832964937565745,2
16.06803513445813,6.924183745420507,2
17.505301803988214,20.120187294757947,2
17.911853906742977,15.11236152686052,2
19.71520441898557,10.90898878145145,2
19.617411208857174,16.590959471588338,2
12.530440804126236,10.428029731861256,2
17.47268272567684,19.354494826334538,2
13.244762103902639,11.029386140020833,2
11.732239562748218,20.116667527181356,2
15.955124816858218,13.930185754609328,2
16.492371783729745,17.605936129733887,2
11.169942147906319,10.822406319785213,2
14.774198033115882,16.37396332400642,2
18.12274765016287,14.369321849773101,2
10.367192280508004,9.131304292756042,2
19.718017054255583,16.85470599100075,2
13.463798921757935,21.79607034026987,2
16.68756533038129,16.079945942204958,2
15.812715727837631,16.34017056280407,2
14.265323653253244,17.159945059001217,2
12.787491190722683,12.57022806965416,2
19.26403449552572,20.17677390671315,2
21.34389037791813,15.39141098170216,2
10.49011774674382,10.857434979788092,2
17.414002570147836,4.755606583302864,2
14.760412897771422,11.23186815742373,2
9.300107567419445,10.873925844651882,2
20.918159864732043,17.075619476170914,2
13.559358203720393,11.060475641376549,2
13.085760597829598,11.989854064585652,2
12.86283517028513,11.914422294335663,2
14.737931373382493,20.27271226812978,2
13.921404033404817,7.111475208817951,2
16.529627747305486,22.42132068344557,2
17.906911457822527,11.605843886657759,2
21.066323992875493,15.313126217354409,2
11.578576437693496,7.144627792766718,2
14.685051313041754,16.350008200001422,2
15.679555317404073,24.198187287415237,2
15.435369069891554,12.78608511155034,2
16.519914448196378,15.288499881422721,2
18.51738384392089,23.15673127250513,2
18.127035025521067,12.453385846087725,2
20.534304940899347,22.05280279835759,2
